-2.381347293448305147e-01;-2.947468303638582365e-01;-4.902510611510995653e-01;1.343130025451427345e+00;7.966270585564024787e-01;2.303457996701775201e+00;-1.687810597120449896e-01;-1.217885414624914509e+00;-8.778651140834200506e-01;-5.295654585205433751e-01;1.229277198309489394e-01;-4.092489438439574911e-01;-4.652907327368919765e-01;-4.283998053515286619e-02;-7.548106799044136672e-02;-1.662517801968152464e-01;5.151716306809810408e-01;1.191420927017971670e-01;-6.523066940221612375e-01;2.790862636301246202e-01;1.420190553402706390e+00;-3.739303493096796105e-01;1.309955076139710239e-01;-1.879085709015959615e-01;7.701877593112992360e-01;-2.087228512203619935e-01;7.009393866366409043e-01;-2.508871133331458392e-01;-8.006098637338664448e-01;4.337525075189579415e-01
1.011858706715768719e+00;-7.958783146486795301e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-5.280862729014742518e-01;7.774819385754617729e-01;7.519236641528294074e-01;3.694912260884674615e-01;-3.383158016446333877e-02;4.102194748809784852e-01;1.757975094104611724e+00;-3.279614450910265933e-01;3.993340074368778581e-01;-7.409659818307001711e-01;7.857223567821193244e-01;-2.960766328779374845e+00;-2.482354531398804021e+00;4.663896847094370357e-01;-7.532512692309527580e-01;-2.894867705315455897e-01;1.044341019988623609e+00;1.134711550939145219e+00;9.364965087997297877e-01;9.680320442547311055e-01;-3.546387368359262271e-01;8.070001520008731610e-01;-1.003595886628883826e-01;7.454751745455452383e-01;5.319660076727983355e-01
-2.733192014707626002e-02;1.218101400221168529e+00;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-8.604127789025194373e-01;-7.578611840821052048e-02;5.211939736678316004e-01;-6.823429213194665000e-01;1.342047813232339071e-01;-6.383511966823000039e-01;2.494795297081509877e-01;-5.679284167147258255e-01;-2.489056451657977453e-01;1.255273656949643657e+00;5.830933706243273118e-01;-3.394091581445675132e-01;-4.921294954407024469e-01;-5.635877847809007690e-01;-1.055151324487251019e+00;3.532411521148123290e-01;3.307469661659221405e-01;-3.939678363897393676e-01;1.607748011855444081e-01;-6.878270764366805068e-01;-6.774759105401104708e-01;-9.768031675027437633e-01;-8.513250599637212090e-01;5.353767900325103746e-01;-7.632135081654705111e-01
-9.886353569660051577e-02;-7.543792101122280824e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;2.692072062696194146e-01;-2.371300779653309765e-01;5.870557533103346604e-01;-1.100949633411231199e+00;2.068203133283734452e-01;3.054844252115958003e-01;-3.037108045124726000e-02;3.801487992527776694e-01;-1.380030062946030756e-01;-7.366792204648271447e-01;-1.137891716881119342e+00;1.220001863363055161e+00;-6.838217609487931004e-01;5.768254755777605519e-02;-8.097846177954285407e-01;-2.785661707664537912e-01;-2.452767705893633410e-01;4.503266106418206405e-02;2.001601233068588392e-01;-1.098301313951233760e-01;2.058044404344226697e-01;-2.273459538369363986e-01;-3.289775607880485175e-01;-2.578493899738110162e-01;3.422210784264262395e-01
-3.077703261689455072e-01;-3.382233726491086778e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-9.329379492084646230e-01;-3.552712267535188539e-01;2.119259075149526328e-01;-2.618344583810333082e-01;-4.846454349129650785e-01;-8.644435264973505950e-02;6.957190748775056166e-01;-7.041070701685055999e-01;1.260246266790472802e+00;2.066952000350015695e+00;1.297262517477332899e+00;-1.143876934475826390e+00;1.577453773595090813e-01;6.301164580603048071e-01;1.863803689708425582e+00;-2.033953795062446723e-01;1.472561446005619112e+00;5.422251661497135000e-01;4.695113165397712396e-01;3.254325920187579602e-01;8.846556936689493611e-01;9.840232323101676393e-01;5.127588041269355301e-01;1.265101274698297029e+00;-7.401206955309304336e-02
-1.256986246244196748e+00;-7.035617687869135661e-01;1.090288074220206127e+00;5.005835817192195725e-01;7.966270585564024787e-01;-3.325906170028051223e-01;-1.398253181763992492e+00;-2.595312688646205679e+00;6.400875555428366948e-01;1.737930680837659780e+00;1.359551647258911977e+00;1.285298142778339647e+00;-1.022911946998409372e+00;1.579066398457794840e+00;-1.350251535687710724e+00;1.031419934822426221e+00;9.311575337910868999e-01;-1.070569254631539735e+00;9.388948476689461253e-02;-5.937190252075342789e-01;-4.656877585591560065e-01;4.560553083105131078e-01;1.179425086615508489e+00;7.920750180219816583e-01;1.153852468047239288e+00;-6.208348639509386063e-02;1.378578981677925697e+00;-4.977701955072302842e-01;-3.525756511323861475e-01;8.822900969828694206e-01
7.550343520921763973e-01;1.230613865879843088e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;4.679262099259716146e-01;9.171105484914076067e-01;2.329184515406351463e-01;1.319511837041325020e-01;-1.717310425781051475e-01;7.177235071800102117e-01;-3.236023727784539394e-01;-6.400142389548926225e-01;2.885242511789339326e-01;1.081715471422733499e+00;-1.738532285237178593e-02;1.083199482473074404e+00;7.111487476239406469e-01;-6.926347324704866804e-01;-1.088530286790613255e+00;-7.917987366796842563e-01;-8.897096247619895593e-01;-1.436372848728734830e+00;-3.875871830300831600e-01;-1.332483697060847794e+00;-1.008148170232070262e+00;-1.080505352281221354e+00;-1.136090203698951306e+00;-7.473232495607269321e-01;-9.792395025793086960e-01
5.837032054506656742e-01;-9.024161593887983779e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-7.627455577834157952e-01;6.681595520449902237e-01;1.404256933966921750e+00;4.796540956281344359e-01;5.907485602102947597e-01;-5.306480589181804541e-01;5.726108492123719307e-01;9.872759491332570858e-02;6.357198966792193540e-01;3.429388191851528295e-02;7.247938222456078439e-01;8.162396514874430409e-01;1.897143895310196893e+00;6.946425180882217498e-01;-8.167190283077006008e-01;-7.275724064701670768e-01;-3.930805697924262820e-01;-2.596335811619812639e-01;-2.847050921965987857e-01;-4.652427478576351971e-01;-5.385027943967749531e-01;-4.029568504996114964e-01;-4.380311604580641727e-01;-3.591516580988356466e-01;-6.433385328710993223e-01
-1.392982498457628893e+00;-1.692743419742747391e-01;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;9.216115584892841106e-01;-1.127085372907313365e+00;-1.159674615759918259e+00;-9.231305819180990468e-02;-8.403699546231784001e-02;-8.665303520766893808e-01;-9.200855339519314890e-01;1.114912117845128892e+00;3.995962539904511779e-01;-2.105234582557331535e-01;6.829213603431908419e-01;4.262720664675566096e-01;-2.681538602543758754e-01;-8.069853128390435115e-01;-8.495142219932814154e-01;-5.035467095056930242e-01;-8.307209589392240412e-01;-1.123422435086185667e+00;-5.792732536911084917e-01;-1.182023299784942694e+00;-9.994981873975161690e-01;-1.017992299539859147e+00;-8.474734771848048132e-01;-9.046360706429346088e-01;-1.147582882575048258e+00
-1.471408727554095464e+00;6.888500990854416750e-02;-2.070790196522405147e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-9.598528567125413913e-01;-1.242281549641091498e+00;-3.371043220306267685e+00;1.058994888530650824e+00;1.545718946386898995e+00;1.458704030070136382e+00;3.718946984568923253e-01;-1.998653909114962157e-01;2.165244955419073136e+00;-2.367187505540007564e+00;-8.871611837376800480e-01;1.301092924781315441e+00;-8.427024887857171853e-01;-1.117853105016309412e+00;-6.462217150746392136e-01;-9.773807493980449790e-01;-2.347141241057878677e-02;2.351508281053983976e-02;-2.953369540569984464e-01;9.032765201046524250e-01;-2.567441128493161417e-01;4.988911348751917663e-01;-1.534201256243376887e+00;-8.052376784418805444e-01;9.083085457121303774e-01
-9.493141167119063528e-01;1.735537696532226393e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.806579911579048403e+00;-7.293627493719498922e-01;5.006081667062519669e-01;-9.521627889103413678e-02;-6.289288888809155820e-01;3.538724458705105325e-01;2.181082696576163715e-01;-1.261349009959903178e+00;7.515282396070693816e-02;-2.728795511902562532e-01;-2.503153657980839997e-01;1.899934603124542321e-01;4.146727045069426576e-01;4.559095990911397611e-01;-4.119525545088143642e-02;1.143167740403969734e+00;-4.977222930396609235e-01;-7.914049729881141859e-01;-6.768742061347587935e-01;-2.730089484443557479e-01;-8.645795208503133100e-01;-6.250247359397954616e-01;-9.672591917818188501e-01;-2.374242321372910802e-01;1.204537207262369181e-01
-2.374452679901363772e-01;2.059512429075277817e-01;-2.070790196522405147e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;-1.367927880777215055e+00;-7.271749174187467357e-01;9.019243338123276166e-01;-4.151610781747751000e-01;-4.032282832485752921e-01;1.760210398665341125e-01;2.769666745670861463e+00;-1.592056763156949772e+00;1.625894150493869317e+00;-1.377284917072786552e+00;2.598100544970474601e+00;-2.058789976270506195e+00;1.191687302386315483e+00;1.326079515096112882e+00;2.058246538281397253e+00;-6.542124026109592816e-02;1.944821694984671501e+00;1.161435788319214124e+00;1.963510810698291920e+00;1.155575394509879672e+00;6.145016628171807049e+00;2.397810755471272426e+00;5.602991934313687139e+00;4.105081537260709901e+00;9.314359378496481767e-01
6.652320106432556557e-01;9.215376369236356890e-02;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;2.661450721723979118e-01;6.457704930315575353e-01;1.397438322939092981e+00;1.190757341025933558e+00;1.586546263547930380e+00;-1.066231183849264852e+00;1.960671775091388458e+00;1.196009174155948374e-01;5.512175240331774750e-01;1.821837593825099910e+00;7.930911473284206759e-01;1.320854527559258140e-01;-9.420283245316798393e-01;-6.306026100231340026e-01;-4.444240532775321495e-01;-3.180926489115596389e-01;1.192004874997471403e-01;2.864651711222396258e-01;5.139669857092948879e-01;-1.305105185556625358e-01;-3.631725418517267046e-01;4.987978047150982142e-01;4.229799868586047173e-01;1.268778863818382119e+00;1.467327490413290469e+00
8.780812608685636955e-02;6.024952320126901739e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-1.176139090224074035e+00;1.934403631758460085e-01;1.859866484182321367e+00;1.033474692468986822e+00;-1.061664017461559778e-01;3.881979146902121980e-01;-2.445615472255810996e-01;4.347930104089866021e-01;1.216950937938133359e+00;-6.286081051672732789e-01;1.096220344257235357e+00;-1.127895744995637939e+00;-1.546166739216290775e+00;5.797340574712671613e-01;-5.142978003378121388e-01;-3.020874810822353207e-01;-9.324184509055901682e-01;8.743184670469685837e-01;-9.022332822255622053e-01;2.092525047225261003e-01;2.339315702433692190e-01;1.580934310709183332e+00;9.737615325098940566e-01;-1.662082723086291125e-01;2.365221235696076674e-01
1.014616552134545602e+00;8.738647028000058326e-01;3.000185065345532531e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;3.341979594506615248e-02;5.113354922844356443e-01;-4.286561358721623360e-01;1.081827430681705920e-01;2.623012920404588777e-01;1.997921926743569804e-02;4.566670050621928212e-01;-1.062583120033041145e-01;-7.557171020832643693e-01;2.674602061928203489e-01;-4.801857812247661284e-01;2.182383366571058747e-01;4.657834563980242648e-01;2.119461932025680895e+00;1.105002335742625741e+00;2.020202940631734556e-01;1.796619688133847648e+00;4.545206341327164834e-01;6.805247453064571239e-01;-3.307239922904264828e-02;1.602194014906526576e+00;2.160125270700285205e-01;1.345316060670246339e+00;1.056993492162909609e+00;4.636628967112690208e-02
3.360142137767712089e-01;-8.994093704830893321e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;2.625993587905613436e-01;4.651076607074364211e-01;3.448857418519820639e-01;6.594445520688643203e-01;1.355307845700041980e-01;-1.261787334010657791e+00;1.876062663212111625e-01;-3.465808245122476428e-01;-6.761560939316899610e-01;-2.035864739279087399e-01;4.794311732836691320e-01;6.780286251219117544e-01;7.743395983179046649e-01;7.048376846101955806e-01;-2.286674556459239172e-01;1.193344720408582443e-01;-7.429377608901577279e-01;5.890716747592904534e-01;-1.282383686726651928e-01;-4.823980678147432588e-01;1.006641665489816651e-01;-2.713995351756816055e-01;3.318641520432315528e-01;-2.957089510516932584e-01;-3.713414900193981460e-01
1.120793600757453712e+00;1.790366467086094149e+00;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;4.274733035363958433e-01;1.369430414587712974e+00;-8.573322799026367180e-01;3.966669580411092411e-01;3.981268202235179743e-01;-1.140950139553862597e+00;-3.631300509918747310e-01;8.360542442574185884e-01;-1.391421812307551020e+00;5.947619298641017016e-01;-2.181541620223238720e+00;7.602904954132435611e-01;1.929434819931230838e-01;-6.801147890927917716e-01;1.802098773743109061e-01;-4.701443466397962068e-01;-7.320497554974428889e-01;-1.577594481159596829e-01;-8.164783171380276539e-01;-3.930421709811487974e-01;1.344475597003404188e-01;-8.671310175119643082e-01;5.611282365572225345e-02;-6.981855845147659778e-01;-1.780748173241365750e-01
-6.776663429623883683e-01;1.652595941190278195e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-1.312929351403064604e-01;-3.714166069364955303e-01;4.825808514881325118e-01;-9.832068569078997733e-01;-5.765185750972885437e-01;-6.625129903225477346e-01;-9.542593472048479519e-01;-8.987854630130659439e-01;1.254435157123940270e+00;4.891065059288993155e-01;6.403252343870465824e-01;7.829561443300058210e-01;-3.924537604338076413e-01;-1.016925359265475892e+00;-8.919466196817631420e-01;-9.061071574025423292e-01;-8.698315750202884056e-01;-1.587932850282162134e+00;-9.916434496100393625e-01;-1.474569323479616445e+00;-2.475593899676556964e-01;-1.107590393778469684e+00;-7.297764190495701353e-01;-6.925005525292131647e-01;-7.889262042174254308e-01
2.982662046072633855e-01;2.148391052372174759e+00;-4.902510611510995653e-01;1.343130025451427345e+00;-1.255142200834702182e+00;1.195112045033574599e+00;1.697729190321140835e-01;-2.172652879499784584e-01;-3.031407075281130070e-01;-7.968848262943459826e-01;-7.536856135173626292e-01;-5.235438043022514476e-01;-2.870034606490974305e-01;-6.500209481244713094e-01;1.033933294692163107e+00;6.038948831324224553e-01;3.587195240483798120e-01;1.071332672241697370e+00;2.065550795150963737e+00;2.643230755714766692e-02;-2.591332736070260379e-01;-9.120878242235160860e-01;-8.097733210975500695e-01;-7.672629802539894239e-01;-9.217230601689017089e-01;-7.913235008471635190e-01;-9.347965268344737844e-01;-8.638436772634608962e-01;-8.604331067253109255e-01;-9.010469142234187601e-01
7.619289656391182719e-01;-1.979336452376983801e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-4.399278813949581424e-01;6.750584862929299712e-01;7.499658212758382181e-01;-4.299707467333661048e-01;5.697959177809402975e-01;6.062079955819291710e-01;1.413083678822862455e+00;-7.233116907597777479e-01;-4.216765811668115038e-01;-1.306379477275790568e-01;3.488037252602815830e-01;2.706075292956984790e-01;4.857315206148482001e-01;-2.169701268843831632e-01;-4.406574476576874955e-01;6.473259533474162719e-01;2.555271006835023728e-01;-6.578580670594220969e-02;1.958415681605763181e+00;-6.832295272388836382e-01;9.477289124656307351e-01;5.632935463193217140e-01;1.488687431338762135e+00;8.997691840360235727e-01;-1.090130989124075828e-01
-4.308391779818617207e-01;2.749667568948940932e+00;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;1.405959083735278115e-01;-2.544500900917908148e-01;-1.070154296056332832e+00;4.274940612526703099e-01;-1.290099437941381710e+00;-7.217753571755415598e-02;-4.617185124723932055e-01;-1.811767314609379564e+00;-5.344519273686996197e-01;-2.481266335628015685e-01;-1.130299183441206834e+00;2.287396562008846279e-01;4.854715879301062242e-02;-3.456202210873635106e-01;-1.228184586234224995e-01;7.965271047668659454e-02;-5.423708622010893210e-01;1.635717617571232352e-01;-1.198790529931026860e+00;2.977599568904163441e-01;-6.675492157391077486e-01;2.749799537433231800e-01;-6.098068861196971335e-01;-4.171111427220312584e-01;2.183674167393409249e+00
-1.613610131959775762e+00;-1.147729070347579539e-01;2.670827209591511764e+00;7.814323962966220893e-01;7.966270585564024787e-01;1.461198924280349143e+00;-1.815798292445064854e+00;-8.748599985876147622e-01;-2.517119182549243384e+00;-5.363223199220609194e-01;-1.682989488583719606e-01;-1.641920301387982117e-01;-2.912829846558728786e-01;-1.494748996737107927e+00;3.288371710993748254e-01;9.318864231831898159e-01;-3.020550243280609171e-01;1.244986096068846582e+00;3.067565269799378200e-02;-1.558866317331096263e-01;-7.553896718218550133e-01;4.921303902988122814e-01;-3.903689336966278400e-01;6.702741375766799736e-01;-8.878770011508021476e-01;6.718777645871585324e-01;-3.278175398334008395e-01;1.145371125676022173e+00;5.163253464318636743e-01;-7.980472586937003010e-01
5.090690138050176783e-01;2.106810683270704310e+00;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;2.322999515651099078e-01;4.626067175240552443e-01;-4.706149616709129346e-01;3.472782798600317078e-02;1.123045185504878196e+00;-8.626315090939485897e-01;-5.914422438251912828e-01;5.513951934198483285e-01;-2.856929150260830164e-01;7.710068712283092429e-01;8.026283433814436208e-01;1.628287082806356922e+00;1.030428971275611782e-01;-1.002827188420797766e+00;-1.282301289475529515e-01;-1.178206910468624136e+00;-5.587413608490598982e-01;-1.466926716786984164e+00;-5.251116777194939633e-01;-1.280197443006894531e+00;-2.382410706238557441e-01;-1.458627690623997442e+00;-5.355083158483496808e-01;-6.700036849852947229e-01;-1.118868010451328221e+00
1.007355264873726480e-01;-6.293401327360802489e-01;-4.902510611510995653e-01;1.623978840028829973e+00;-1.255142200834702182e+00;2.222713335886315367e+00;-2.943584708317468698e-02;6.992759338088925247e-01;-1.286007189838470621e+00;-1.730873215836506329e+00;7.606478422928905081e-01;-5.499203200257504198e-01;-1.143452794339909095e+00;6.747181075599893996e-01;-4.112836647768443599e-01;-6.805053033875908819e-02;-3.981939228353006399e-01;-4.114605507315076127e-01;1.504171749951065173e+00;-7.678833847485725395e-01;1.440165834512509457e+00;-6.343148934352265123e-01;-6.994364709675754410e-01;-7.315334747479583788e-01;-7.874037964392256450e-01;-5.599719831999737663e-01;-1.000068204997150101e+00;-3.305511884844201109e-01;-9.693152079989258985e-01;-5.985825947903818806e-02
1.206459174078209129e+00;-7.593634367667365659e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-2.465273861145906575e-01;1.158875076986875197e+00;8.137481335802586591e-01;-1.899731134296440138e-01;-2.562360327337915855e-01;4.491070278368102797e-01;-1.056757836946148110e+00;3.070753339991648123e-01;-1.463983863322131596e+00;1.370721175133174041e+00;2.287493019768055691e-01;1.246226367008997221e-01;-7.271847016539224884e-02;5.694971598870990359e-01;-6.124782684858938175e-01;8.329148068536160188e-02;-5.493453427276288048e-01;-3.349764374200599470e-01;-3.703614996911748780e-01;2.780085289390060721e-01;-1.227141867679486242e-01;-3.153522679335906131e-01;-3.600213792780971450e-02;-3.824780476383340400e-01;1.264521114156689774e-01
-6.914555700562722285e-01;-2.154459312639000146e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;6.597551575251055234e-02;-8.746851794358579957e-01;-1.724699284848979497e+00;1.773735394816404298e+00;5.783467810285849442e-01;3.169436804041673161e-01;1.196343693099989614e-02;5.797363206643623146e-01;9.659974407207208014e-01;-1.189737301698555072e+00;-9.644121640025946629e-01;2.270034882470087778e-01;-4.356824277237375531e-01;1.174892297334984015e+00;1.791597313222486054e+00;2.747280952960231115e+00;2.087414032389978691e-01;3.269031263931594933e-01;1.959249258769147906e-01;-7.042168911484290028e-01;-1.071279824837196859e+00;1.639810927023090670e-01;-1.142446041455523087e+00;-9.339465222801779376e-02;-3.470176653450997017e-01
-2.577132375144931764e+00;-9.546150983194391371e-01;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-2.914930410616929368e-01;-2.723650439013370228e+00;-1.582611084551667879e+00;-2.298343541733127715e+00;-1.366140105006743655e+00;1.079681306018769993e+00;-1.266116257140340817e+00;-2.170391157444894470e-01;1.282689989937408237e+00;-2.588997135964893337e-01;1.242982005194980699e+00;-3.267490884427773357e-01;-1.016556410818301615e+00;6.499246345896250165e-01;1.856611051629400322e+00;4.477770617548087473e-01;-3.106083403610166993e-01;-2.593849982077849337e-01;9.084597615928506620e-02;-1.007372639429781280e+00;-4.068621161814420795e-01;9.051298520849101470e-01;-3.233891676709450547e-01;-5.255160180217720578e-01;-4.588943248514157913e-01
