1.074254959315594560e+00;2.737529783218467516e-01;3.000185065345532531e-01;-1.184509305745196306e+00;-1.255142200834702182e+00;-1.496659865107152487e-01;1.558436921216830529e+00;1.237532549455016007e+00;4.354468711273393189e-01;-5.943223241309540938e-01;-1.849719660457804782e+00;-8.224874376093905814e-01;-2.617408708982311150e-01;3.316019734119990403e-01;6.836781063561490068e-01;9.517728488187955360e-01;-8.809872200360227001e-01;-1.389187275566683200e+00;-9.351474779058054354e-01;-1.074812478774169966e+00;-1.077670421114384158e+00;-1.225544512146637288e+00;-6.791373574391152967e-01;-9.833202796290739789e-01;-1.434297964285097926e+00;-1.164653747414913454e+00;-1.374278755614799952e+00;-1.168016813048885272e+00;-1.174480693542885090e+00;-1.049837925098239255e+00
-1.500538469789925777e+00;1.736079460299019550e-01;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-7.617785226077258276e-01;-9.206812584778967246e-01;-2.265419621223768942e+00;2.461251922724390528e+00;8.356691336295091199e-01;-1.319609326667263993e-01;-4.103415961713259841e-01;-1.367068428066686714e+00;4.704986090698616286e-01;-1.184491600323745786e+00;-6.346746336305975067e-01;1.650420344152590424e+00;-8.955002892861168018e-01;-7.047837428815176830e-01;6.438424504001879489e-01;-5.106122523817339109e-01;-5.365950230546966404e-01;-1.488201155282736776e-01;-9.285253000963056280e-01;6.378337481594296143e-01;-1.132344006879084874e+00;1.563135811360168770e+00;-9.955965712420684621e-01;-9.037331301695761265e-01;-3.280990520997283388e-01
1.010652149345053985e+00;1.642625210526985624e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-6.415479288816102743e-01;9.552396939111799101e-01;3.580229287634521529e-01;4.354508636747060624e-02;-6.010119837458506309e-01;-5.106256700113884772e-01;-9.988961952899658714e-01;-8.007939384456876086e-02;-3.905505268585449108e-02;7.829601157301200320e-01;5.067255121347818969e-01;-5.765920874688084119e-01;-6.751909303123635464e-01;1.070279149931774310e+00;-4.691643018824863676e-01;-5.391765493046248858e-01;4.135913062004931695e-01;-1.872065214512592978e-04;-8.718024304994480556e-01;1.090176494572997701e+00;-8.527551237348997004e-01;6.268416351136846254e-02;-9.141597377715053874e-01;-1.625046859702238555e-01;9.026377643479921442e-01
1.200943483240655363e+00;-7.002840979978071090e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-3.214700826629908748e-01;1.085831673496814753e+00;5.861495847914031110e-01;1.557694904895960963e-01;3.278222266543919239e-01;2.883170402624626871e-01;2.977481171072800525e-01;1.139112351204905504e+00;-3.802421515340420055e-01;2.857505482068943836e-01;-3.524718516637282417e-01;-1.354428887589023411e-01;5.105558919707928744e-01;5.978977115820380828e-01;-6.021284576632457419e-01;-4.991063307571155239e-01;4.374674522035323365e-01;-6.203549787874673704e-01;5.457954485882650086e-01;-1.008233863241638356e-01;5.479822490302352911e-01;-3.151485489927698946e-01;8.226810953109500169e-01;5.295104030809983930e-01;-6.503474794217904975e-01
-9.581047489842572373e-01;-1.212469840479511590e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;7.557706402645297805e-01;-8.288269640916187120e-01;-8.848589056066679115e-01;-2.019888422634126268e+00;-1.562638343816778352e+00;-2.108742377240080401e-01;-8.879381091061555598e-01;-4.363526999978080134e-01;-8.515805017902069451e-01;7.171915794681985590e-01;9.521188351024352514e-02;3.269311047928470937e-01;-6.386529651590666656e-01;-3.131767735160350119e-01;3.639693289647575880e-01;-8.165538971991029848e-01;-9.382335283806678694e-01;2.212672561976975621e-02;-7.529242663887317777e-01;-7.430485659682924959e-01;-2.487239304867518430e-01;-2.655545035576963864e-01;7.989352127774080881e-01;-9.982400396151881461e-01;-4.723368449401214031e-01
9.211725955369523544e-02;-8.373503309967907926e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-3.906107532475612820e-01;1.592659925418569711e-01;1.329143312867471505e-01;6.765664601307534998e-01;6.170379542870405576e-01;3.170000621349333692e-01;4.547670249903906226e-01;1.053224557825072738e+00;-2.354845322860954059e-03;5.254137125503747230e-01;2.154561656966468286e-01;-1.236741314636829570e+00;-1.269014643990145741e+00;1.480888772633878192e-01;-7.814155274963928699e-01;6.421238479059387938e-01;1.111543698267224656e+00;-4.292996657075492384e-01;7.563317306838739373e-01;-6.154825831230400363e-02;3.533502709470461856e-01;-7.821039278068345757e-01;4.307301596602870486e-01;7.346018903577457015e-01;-8.807034083790356016e-01
-8.048719629034696288e-01;3.812659978421963358e-01;-2.070790196522405147e+00;-3.419628620129883667e-01;-1.255142200834702182e+00;-3.636554419104091884e-02;-9.094645303586940122e-01;-9.118281229729565673e-01;5.767775920979922866e-01;4.765568545306873016e-01;1.529642077727143779e+00;-9.155248132997634292e-01;7.339291958709870389e-01;-6.091829719104687735e-01;-7.752694089080343076e-01;-5.755279333753292592e-01;1.066481137670603152e+00;-2.469271878266082465e-01;5.245319195164228621e-01;8.940285571896821049e-01;3.542237269962497104e-01;-6.394517462259653451e-01;7.528625778463073903e-01;-6.915229402603219055e-01;-9.079318193346230803e-01;5.372857417479094400e-01;-6.031834156588049556e-01;5.910512030062997635e-01;-6.757191453531493641e-01;-3.624069761916170473e-01
-5.297768823804805960e-01;2.040008933470678631e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-7.596833619894243217e-01;-2.357252237924490623e-01;6.100228858280426492e-01;9.329120716285191905e-01;3.570723404890052688e-01;-9.669280398010381417e-01;2.787631614759542020e-01;3.173086459300536455e-01;1.181768783125807465e+00;-2.040296398455498927e-01;3.720244654872736922e-01;7.180015074099263539e-02;-2.287108926567947842e-01;-2.750552279976505865e-01;-6.649280031273159253e-01;-6.259976717443236360e-01;-9.384378593358633225e-01;-8.309902172360722483e-01;-1.298898775958411134e-01;-1.462239293961659636e-01;-5.813134561406656520e-01;-6.373358763809919836e-01;-6.000077625321499353e-01;-3.022923861301379245e-01;-8.208714875821272738e-02
1.087354725054784588e+00;6.666377846468729551e-02;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-1.006107850762716804e+00;1.451634658719657134e+00;-4.001713512197890288e-01;1.030698302384218890e+00;9.172693063364577293e-02;5.099453367426155515e-01;-9.331937249990835959e-01;1.649033894921879240e+00;-8.025014003796684392e-01;-1.218561061560816894e+00;-8.059709691131693443e-01;1.411168503951107933e-01;6.301952302625029034e-01;4.396445041123295261e-01;1.357185508668157514e-01;-1.041624310323731484e+00;-5.917457532370830053e-01;-6.722554489157865909e-01;5.720146403939419671e-02;-1.543288764614785480e+00;8.830055737060497068e-01;-5.173089492900742048e-01;-1.794271295903460475e-02;2.732091249874219474e-01;-8.045441583101001770e-01
7.470836034766632772e-02;7.376088380969357539e-02;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-7.032748687751246841e-01;1.486236711936505910e-02;-1.027877573665146649e+00;-6.343476685742077681e-01;-9.122976058830039037e-01;2.734535736345601875e-01;-9.956291908107290922e-01;1.746334554839234776e-01;-3.032173429081485572e-01;-5.293114954886906087e-01;-5.092089084417150691e-01;2.045532859864619413e-01;1.011580311923568065e-01;1.571845560649745288e-01;1.361021296537806791e+00;-6.585153063036510712e-01;-9.685894777028239977e-01;-5.054432880697055097e-01;-5.383186189511528497e-01;-5.640408225605455517e-01;-1.088614173139789587e+00;2.103454859791561715e-01;-8.452987650835491751e-01;-1.013422572385113574e+00;-4.737891837723471333e-01
-8.090087310316350644e-01;-8.514632771217849339e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-8.987299357504059671e-02;-7.335011822494817979e-01;-1.953498523418614186e+00;-1.192711170508363949e+00;-6.235678467583419815e-01;2.913057440123210662e-01;-6.929948514996872033e-01;7.563718198614245436e-01;-1.065990583993344343e+00;-5.060393007436424506e-01;-1.915359035073473271e+00;6.766119279072384529e-01;-5.730483337795315713e-01;-7.804536388289025073e-01;3.953468621212413159e-01;1.265733818910088071e-01;-7.906795885851874983e-01;1.123990433513426396e-01;-1.852501125353675226e-01;5.303429563730812646e-01;-4.554631434795283762e-01;7.981037658745933072e-01;1.130418145889538817e+00;-1.145377265655125099e+00;1.554442869925849680e+00
1.126287348558478868e-01;1.214688288490363588e+00;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-1.532116998925518447e-01;-3.384088448539261940e-01;-7.289989796471934014e-01;-1.726578541414382384e+00;-6.998015978288072425e-01;5.648426945847521280e-02;5.485729390231405822e-02;-1.297529822463223237e+00;-1.448716125991033943e+00;3.484418215692435261e-01;-1.609752184863640911e+00;9.941991487155737994e-01;1.167581117481286235e+00;8.201538129558658685e-01;2.616532165004708532e-01;2.401111760585306065e-01;4.744209427189240436e-01;-3.526939308577298204e-02;4.366204539043401223e-01;-3.263283093143144464e-01;-1.548008328957481416e-02;1.191967792572810492e+00;1.792589953804715197e-01;-7.132562468695272107e-02;9.882340005570809660e-02
-1.307511233512077264e-01;-1.081469084314348184e+00;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-1.309706312129233219e-01;-1.392602962625127117e-01;-1.318788761070728510e+00;4.413619746701414326e-01;5.418919721906463316e-01;3.516004256408282458e-02;9.637876265708914536e-01;-4.494973853646574979e-01;-1.073406719361954087e+00;8.589019119535579172e-02;-1.226562279996344040e+00;8.600064106525202867e-02;1.147254680598671195e+00;-4.981183756560687570e-01;-4.697471058096341912e-01;-1.105906629236812710e+00;-4.215282799346643516e-01;9.205662058221240063e-01;1.292270256318688304e-01;1.502978131456863542e+00;-5.513747822056868086e-01;2.001942431271752643e+00;-1.616630823800390693e-01;-1.060390106310779845e-01;5.142038312116079979e+00
-6.805965537198386262e-01;-2.016770051308202749e+00;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;2.447098250079975668e-01;-7.723123848583546280e-01;-8.262610576493283343e-01;2.373916333305466919e-01;-7.239808285181646985e-01;-4.508283731095142355e-01;-1.155328142620144494e+00;-3.528258522391887198e-01;-1.719794567522167361e-01;5.876291281295742408e-01;7.234721958912471163e-01;4.173176084446824086e-01;-4.415286074246604908e-01;5.494869375587030369e-01;-1.779529179566643471e-01;1.244271353451935180e+00;-7.323248216411650802e-01;-3.573430032044045412e-01;-4.880635384051028591e-01;-8.383076582730073500e-01;-8.432288182393264941e-01;-8.438877397369746181e-01;-8.538769162046582206e-01;-7.374618147141137614e-01;-6.271944750907344490e-01
6.007673739793473189e-01;-7.457651662201971732e-01;-4.902510611510995653e-01;1.623978840028829973e+00;7.966270585564024787e-01;-1.087980698717558203e+00;5.790892247346112187e-01;2.959405509913055621e-01;9.759967208487548840e-01;-1.614189404385727999e-01;1.862958877481235564e+00;3.307952361365005256e-01;-2.302202558961479184e+00;-4.702095311178470238e-01;-3.747154964810546929e-03;-7.151759090465575897e-01;9.113070795146479552e-01;1.116622762415751868e+00;-2.526045005139503918e-01;2.096830875335597977e+00;-1.266688208298703433e+00;-4.791972107036545636e-01;-1.125539327057270444e+00;-5.191191911935416625e-01;-1.039399998833411498e+00;3.858282067821260375e-01;1.204488221205487486e+00;-2.088883920914167691e-01;-4.973491853887677117e-01;-5.127061001784081196e-01
1.417584770916782699e-01;-5.228293761843009202e-01;1.090288074220206127e+00;1.343130025451427345e+00;-1.255142200834702182e+00;-8.973200336070287220e-01;4.885569858084626294e-01;-9.380728276693940382e-01;2.031282424685906030e+00;6.717719300203851551e-01;-1.856728163138954280e+00;2.004227881716243775e+00;9.034936774430466500e-01;3.332070503314608079e-01;1.785190223751989436e+00;-2.734330224820075150e-02;-1.034493729710295185e+00;-6.188728588661431829e-01;-9.225906023586071258e-01;-9.255426311498775593e-01;-6.764199330545452860e-01;-4.897210335090740330e-01;-2.800368679759004942e-01;2.745537544752756909e-01;-3.036049064293628863e-01;-7.082243112048957068e-01;-4.740928594092285731e-01;-1.129132860220198209e+00;-3.174303856287685743e-02;-2.453585937999109845e-01
1.101488682826015975e+00;4.522370512922622710e-01;-4.902510611510995653e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-1.337104613827613808e-01;1.266806917701471802e+00;4.719665005099687310e-02;5.096457114188902848e-02;-5.588305666028590135e-01;-1.458669063015040512e+00;-4.326364440169794268e-02;2.558226042102582087e-01;-4.663108681231267760e-01;1.040152122758147613e+00;1.567170094341638342e-02;-2.820098390448665393e-01;8.860060640136477317e-02;7.186903131780725262e-02;-5.336112692839272142e-01;-2.871845707553073446e-01;-4.689905438884251487e-01;-3.337054666926311253e-01;-4.721893023228685982e-01;-6.961306656499776091e-01;2.753106007365961894e-01;-3.694506614265813393e-01;-2.106917996625558565e-01;-3.146419544687414360e-01;-3.995824823776250034e-01
-1.179960882893645868e-01;1.965247811007327261e+00;-2.070790196522405147e+00;-6.111404743558573188e-02;7.966270585564024787e-01;-3.867427359383415753e-01;-5.444123891029945678e-02;5.849526834142845244e-01;1.242012549872357097e+00;1.497255752497346659e+00;-6.319131127257667790e-01;1.489389250667605413e+00;3.149194610345493750e-01;-2.225603174390169969e-01;3.893031978107017732e-01;8.597851353481973380e-01;-3.792654688768465343e-01;-8.754505409745487465e-02;3.076701906536178366e-01;-2.572707758201775996e-01;3.466751577554966213e-01;1.760760463413535426e-01;9.693841141166875675e-02;7.156123779966223619e-01;-5.321410354298211631e-01;2.094720350026945399e-01;-1.506157636517808929e-01;8.414169970742928495e-01;7.155504438229416397e-01;-6.349829336119128254e-01
1.099247933423259660e+00;-5.087435182476466311e-01;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;-4.610407629352051839e-01;9.177167147670656222e-01;1.135765300180980597e-01;-1.131729372905973419e+00;3.817899880550146285e-02;-6.294856970357887160e-01;2.622146850318503031e+00;-1.658657349963456928e+00;-2.473223478423933752e+00;1.159646221367295116e+00;-3.425855585089998101e+00;1.166323136515537012e-01;8.924695646663149962e-01;5.683047782332299735e-02;1.188471052507354075e+00;5.098177129004926034e-01;3.009478773347526115e+00;3.990468093815788819e-01;3.036349386032406894e+00;1.583579360253163371e+00;2.938425745109410681e+00;4.988309333906952858e-01;3.916413720233820950e+00;2.161594240737921169e+00;1.658698790825123837e-01
-2.334808652006447605e-01;1.520999244881643120e-01;-2.070790196522405147e+00;1.062281210874024717e+00;-1.255142200834702182e+00;1.571961030530183157e-01;-9.803655163167383779e-02;8.650801581204675683e-01;-6.051848363068975667e-01;-3.075555799488014497e-01;-1.801856376887688072e+00;4.278148565177271045e-01;-7.987395708686119145e-01;1.384006128311243478e+00;2.796168507382075230e+00;1.806399056048147322e+00;6.858195891805991540e-01;2.879748343333906835e+00;-5.316798231104421513e-01;-4.520060452294647479e-01;-7.762672537641277515e-01;-4.402271487327704680e-01;-5.351272142572798263e-01;-7.532432894629312314e-02;1.187112794548602773e-01;-4.325971339476796240e-01;2.331607585973441754e+00;-4.706275036279848334e-01;-1.078878018641995784e-01;2.403866813347145026e+00
-1.262696245456950972e-01;1.439192916095686503e-01;-4.902510611510995653e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-2.910095234738478975e-01;1.749061086767291773e-01;1.155420079794263977e+00;-2.411716285527992498e-01;-1.145984996263853528e+00;-1.934112190953883204e+00;1.136695167871501821e+00;-1.908119073643729513e-01;1.289537772476065269e+00;1.046032955593352298e+00;8.943372516544517703e-01;-1.501740270115933251e+00;2.218320210837936290e+00;-1.310004437621397289e+00;-9.643343661030135960e-01;-1.117354900976059273e+00;-5.188377291872934283e-01;-1.261328644240208074e+00;-7.050933181784887482e-01;-7.305275637364569974e-01;-8.924951280835201617e-01;-8.697734679766696564e-01;-5.731356525142116132e-01;-2.718206111665861235e-01;-7.525472697614783435e-01
8.763576074818291151e-02;-1.927947881742260838e+00;3.000185065345532531e-01;-6.228116765903909391e-01;-1.255142200834702182e+00;-3.896437797686415627e-01;8.853608556383278649e-03;1.084829163625767971e-02;5.262786330293937054e-01;-4.952914974662175895e-01;-5.022073331403363872e-01;-1.196058635017727356e+00;6.264133326371605914e-01;7.591849483807627808e-02;3.696867391442157369e-01;-2.350404598323732608e-02;-2.836216519048226914e-01;7.707447229877093520e-01;2.739124584869682799e+00;1.119223571520931992e+00;1.674842339414631953e-01;3.147617117758446659e-01;7.211533012035814538e-02;-8.648243944204618838e-01;1.285073229005718742e+00;-4.461425487837247794e-01;1.137006525697805831e-01;-8.085907573101902557e-01;-2.777017539939170554e-01;3.146209751148546507e-01
9.766961776263641815e-01;-9.168541637738693018e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-4.716371290670185595e-02;7.969566408275619018e-01;5.551177529425763146e-02;-7.964629302016001944e-01;-8.414376249967321364e-01;-3.415145741389743472e-01;-5.021070587835084753e-01;-5.234659576462495911e-01;-1.018299729338544735e+00;1.441365169077517105e+00;-4.317349599689384587e-01;-1.500149518113617908e-01;3.317092569999943730e-01;-8.658605515853852186e-01;-2.389577583217479539e-01;-2.916077295746107856e-01;1.382067108436706881e+00;2.883687034325695397e-01;1.691541339870899774e-01;1.127810816756019824e-01;2.161940873359083359e-01;4.817433035370576044e-02;1.453625587596101276e-01;1.533073943351725699e-01;-1.555420154584520875e-01
6.850320815541852126e-02;4.357132564050334445e-01;3.000185065345532531e-01;5.005835817192195725e-01;-1.255142200834702182e+00;-6.428372679846835469e-01;3.069363291116974368e-01;-4.608183329407242179e-01;1.793552707521973710e+00;7.332731530402951670e-01;-1.110286747145265096e+00;3.007926212020324286e-01;1.353117992511759793e+00;4.004046612226565549e-01;1.264561047223728085e+00;-6.300239654067113504e-01;-8.901290095486131815e-01;-6.836066497886849058e-01;-6.399095569954992291e-01;1.758253648778136669e-02;-1.092293169488871341e+00;-1.224047911781234732e-01;-1.597701437719311335e-01;-6.548558270470304921e-01;-1.120380748600910276e-01;-4.680872037758320725e-01;-2.651534187438371326e-01;-7.234463986807107005e-01;-4.274703749176167467e-01;-1.191700496931499542e-01
8.448366935410969170e-01;-8.681789666816693007e-02;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-2.046239886582501277e-01;7.812927376230297538e-01;3.714244880897266676e-01;1.754033647951219743e-01;-4.692305010386855768e-01;-9.633034837361864611e-01;5.050539068895623096e-01;3.244133646283076655e-01;-8.017842393943760276e-03;4.351137132991068079e-01;-4.014076835766369200e-01;-1.444521737284837126e+00;-1.200654899840886136e+00;-1.527495575553471652e-01;2.437787647587244880e-02;-2.347619290094335454e-01;-4.161171662364674534e-02;2.300139369179496074e-01;5.956900438263824232e-02;1.201978404162334702e+00;-1.045688225084519113e-01;1.887480659955549298e-02;-4.290022460093679268e-01;4.691295605120229251e-01;9.177927257415269269e-01
